FINCH.UTCModJulian	FINCH.Earth.Latitude	FINCH.Earth.Longitude	FINCH.Earth.Altitude	FINCH.localaltaz.X	FINCH.localaltaz.Y	FINCH.localaltaz.Z	FINCH.EarthMJ2000Eq.X	FINCH.EarthMJ2000Eq.Y	FINCH.EarthMJ2000Eq.Z	FINCH.EarthFixed.X	FINCH.EarthFixed.Y	FINCH.EarthFixed.Z
30462.5	-0.09443563384009641	-22.60151196415384	493.4237576296273	2594.326469964959	5748.665633849116	-3670.901488846346	-4681.508241485261	-5030.091193855797	0	6343.816202208276	-2640.872231245773	-11.25541801977179
30462.50069444444	3.720034882220344	-23.3518704320114	493.598117358224	2313.065894284965	5687.092812488667	-3307.848534055403	-4714.353518248047	-4978.743259531056	454.4149276452642	6295.645837632392	-2718.092714718714	443.0823254266631
30462.50171801547	9.340379426069743	-24.46693551257853	494.5029683043949	1879.26838321234	5549.858618888408	-2798.77018888569	-4724.698105700324	-4862.967136752799	1119.940300604207	6173.046580047867	-2808.918311016327	1108.585442200958
30462.50278710706	15.20522849709553	-25.65755048515527	496.2504597733623	1405.315198882905	5349.212759718484	-2305.385597290045	-4687.030182460704	-4692.170853371899	1803.441248975566	5980.91111228792	-2872.962579462039	1792.179642490846
30462.50386161743	21.09073160823264	-26.89995168210721	498.789194049471	911.9194029367291	5091.260077502361	-1854.644731272726	-4599.698462929522	-4470.984750433784	2471.307001036681	5724.302028397279	-2904.098099862079	2460.257993773178
30462.504937245	26.96963176192719	-28.21324676996253	502.0527796683155	405.632338262389	4779.895976909826	-1454.037370613592	-4463.572363747948	-4202.229195476607	3113.626535342833	5406.888880909005	-2900.758054214637	3102.907346301675
30462.50601191016	32.82674462861495	-29.62573185215264	505.9550267931336	-107.6796445889441	4419.66124788767	-1109.034559499136	-4280.40210579643	-3889.310074970477	3722.383332190881	5033.156392587938	-2862.221427458094	3712.106941656825
30462.50708905052	38.67648964149958	-31.18480651518151	510.4157402200617	-624.6622433581764	4013.78349597152	-822.7023740404014	-4051.513051394295	-3534.514012264368	4293.037512456419	4606.297569060108	-2788.003742775062	4283.313697058932
30462.50742668167	40.5050115336111	-31.71218486444288	511.9108327338399	-786.4196224182248	3878.099218420105	-745.759480049044	-3970.815913848897	-3415.416157185544	4462.805973305	4462.516813366906	-2757.417756548466	4453.276850825178
30462.50757654153	41.31574670383952	-31.95329853856126	512.5876053069624	-858.0946167185633	3816.659129723264	-713.613217117053	-3933.670124541144	-3361.408644493579	4536.678510985916	4397.252968771799	-2742.727489583332	4527.23899110005
30462.50771156819	42.04575775023334	-32.17452601349023	513.2039691763293	-922.5946530541406	3760.677192044994	-685.7135285632711	-3899.511086183042	-3312.157131207578	4602.441853806285	4337.705217236818	-2728.906147620004	4593.084723427138
30462.50810642512	44.17779146853115	-32.84492809965834	515.0400540525761	-1110.677097396766	3593.682102420506	-609.9668200457479	-3795.924038395368	-3165.004537176151	4790.313334612613	4159.631095416231	-2685.318074353354	4781.206004658071
30462.50908230806	49.42740577604425	-34.68308509341273	519.7626809176863	-1570.74500164467	3161.416452751895	-460.7118799303231	-3517.124661053871	-2782.502835857411	5224.847557697712	3695.884577084132	-2557.537894535778	5216.412275214905
